"date","load"
2013.40547945205,3426.50416004471
2013.40821917808,3421.7445451088
2013.41095890411,3515.01953291399
2013.41369863014,3541.72703912936
2013.41643835616,3653.49477402262
2013.41917808219,3904.78129108979
2013.42191780822,3945.7106033573
2013.42465753425,3715.55486890116
2013.42739726027,3693.22779345364
2013.4301369863,3925.08274426723
2013.43287671233,3722.70158014592
2013.43561643836,3628.16904852032
2013.43835616438,3882.43092124877
2013.44109589041,4158.25810105609
2013.44383561644,4252.30857494206
2013.44657534247,4269.63459367805
2013.44931506849,4410.45950222313
2013.45205479452,4666.97276602172
2013.45479452055,4856.61655607117
2013.45753424658,4746.56333253139
2013.4602739726,4497.91269166663
2013.46301369863,4234.64634827242
2013.46575342466,4164.67527964227
2013.46849315068,4475.635459439
2013.47123287671,4700.62574690488
2013.47397260274,4652.07963501519
2013.47671232877,4878.6267117455
2013.47945205479,4767.41130039789
2013.48219178082,4599.30877592421
2013.48493150685,4541.7583472616
2013.48767123288,4582.10643860866
2013.4904109589,4548.82337236336
2013.49315068493,4692.95743537991
2013.49589041096,4978.3625290687
2013.49863013699,5164.84541795154
2013.50136986301,5339.34172143649
2013.50410958904,5317.63699324619
2013.50684931507,5208.83259779516
2013.5095890411,4981.66040328161
2013.51232876712,4938.64634315448
2013.51506849315,5194.38423331739
2013.51780821918,5130.30831875453
2013.52054794521,4900.78520210221
2013.52328767123,4896.56795583183
2013.52602739726,4989.05154215131
2013.52876712329,5139.4858991185
2013.53150684932,5451.95974988172
2013.53424657534,5667.19161386949
2013.53698630137,5427.84085844132
2013.5397260274,5119.71179274223
2013.54246575342,5068.54700907463
2013.54520547945,5083.76483259753
2013.54794520548,4942.00347493199
2013.55068493151,5273.33147632677
2013.55342465753,5901.15079277798
2013.55616438356,6010.93633470763
2013.55890410959,5766.05353513692
2013.56164383562,5619.97026494398
2013.56438356164,5529.21189237615
2013.56712328767,5309.27478633807
2013.5698630137,5359.62404969969
2013.57260273973,5568.34043973139
2013.57534246575,5466.78005114869
2013.57808219178,5294.15612860197
2013.58082191781,5190.03058543537
2013.58356164384,5198.83897069644
2013.58630136986,5173.31208359547
2013.58904109589,5207.03693141315
2013.59178082192,5265.45195668086
2013.59452054795,5133.35692444867
2013.59726027397,4836.34208513194
2013.6,4673.92378617718
2013.60273972603,4579.47096271156
2013.60547945205,4528.26943149038
2013.60821917808,4684.59566376812
2013.61095890411,5111.87152292209
2013.61369863014,5210.49719105497
2013.61643835616,4888.98394420631
2013.61917808219,4927.63757672192
2013.62191780822,4801.90814549948
2013.62465753425,4518.29574780103
2013.62739726027,4612.30045162783
2013.6301369863,4988.63978845654
2013.63287671233,4824.80995212711
2013.63561643836,4425.42785744999
2013.63835616438,4362.1218339397
2013.64109589041,4466.344398242
2013.64383561644,4448.94007942265
2013.64657534247,4410.13856711931
2013.64931506849,4440.64870521351
2013.65205479452,4508.0585750641
2013.65479452055,4382.5443384277
2013.65753424658,4272.67252019993
2013.6602739726,4285.58250952497
2013.66301369863,4271.94521945236
2013.66575342466,4301.00898332195
2013.66849315068,4484.65347001996
2013.67123287671,4554.3650822016
2013.67397260274,4265.22184842752
2013.67671232877,4082.77558776094
2013.67945205479,4008.57495444713
2013.68219178082,3874.94703141161
2013.68493150685,3929.69255536235
2013.68767123288,4089.81159364968
2013.6904109589,3920.01847492861
2013.69315068493,3611.34977523976
2013.69589041096,3475.95801758308
2013.69863013699,3671.58403297889
2013.70136986301,3615.89617158671
2013.70410958904,3582.61915122007
2013.70684931507,3846.22531232767
2013.7095890411,4241.50732128038
2013.71232876712,3978.33360176891
2013.71506849315,3814.37043230053
2013.71780821918,3621.68666368555
2013.72054794521,3427.65863046782
2013.72328767123,3306.18173099741
2013.72602739726,3221.23841668288
2013.72876712329,3143.25210977967
2013.73150684932,3138.57573112584
2013.73424657534,3132.29054512006
2013.73698630137,3045.78213827029
2013.7397260274,2951.53600767985
2013.74246575342,3044.23695350717
2013.74520547945,3496.99340136165
2013.74794520548,3416.59687813604
2013.75068493151,3142.57899055017
2013.75342465753,2933.029182621
2013.75616438356,2762.30375181472
2013.75890410959,2650.6683802403
2013.76164383562,2670.06646339839
2013.76438356164,2748.19942576773
2013.76712328767,2717.76464936178
2013.7698630137,2562.86121857849
2013.77260273973,2494.02036949607
2013.77534246575,2600.42861068208
2013.77808219178,3042.20998430393
2013.78082191781,3242.83541355079
2013.78356164384,3280.84016748165
2013.78630136986,3111.76625509124
2013.78904109589,2889.32150699254
2013.79178082192,2759.69471584997
2013.79452054795,2584.27533524854
2013.79726027397,2410.78899913355
2013.8,2386.55619154925
2013.80273972603,2791.83311822022
2013.80547945205,2945.0770219599
2013.80821917808,2609.2477320972
2013.81095890411,2384.34628671477
2013.81369863014,2364.4427353406
2013.81643835616,2556.81530069647
2013.81917808219,2584.28987683845
2013.82191780822,2754.72800666963
2013.82465753425,3092.43035641748
2013.82739726027,3316.19699738585
2013.8301369863,3253.12723263903
2013.83287671233,2994.08283741386
2013.83561643836,2739.42724252218
2013.83835616438,3110.86849827391
2013.84109589041,3370.39848122587
2013.84383561644,3456.99980186985
2013.84657534247,3276.21844909093
2013.84931506849,3238.81274675389
2013.85205479452,3754.18228753274
2013.85479452055,3752.43527145285
2013.85753424658,3578.56695713331
2013.8602739726,3693.80706109147
2013.86301369863,3868.10865816894
2013.86575342466,3435.24714965363
2013.86849315068,3095.88915119836
2013.87123287671,2927.43200478168
2013.87397260274,3360.75284730662
2013.87671232877,4093.7642537853
2013.87945205479,4064.26478725047
2013.88219178082,3670.40491517762
2013.88493150685,3397.96207659829
2013.88767123288,3339.24625011828
2013.8904109589,3170.07613105335
2013.89315068493,3070.9533165712
2013.89589041096,4167.75427021334
2013.89863013699,4565.19524157697
2013.90136986301,4107.83617932189
2013.90410958904,3408.92389781342
2013.90684931507,3547.83581052087
2013.9095890411,4190.01742380785
2013.91232876712,3997.18550623263
2013.91506849315,4364.57242358715
2013.91780821918,4574.83605183369
2013.92054794521,4203.68466245162
2013.92328767123,3970.3043933862
2013.92602739726,4812.40986282031
2013.92876712329,4547.46644727711
2013.93150684931,5017.27844622272
2013.93424657534,4755.4179864886
2013.93698630137,4168.34990230381
2013.9397260274,3824.84310684448
2013.94246575342,3494.11073879592
2013.94520547945,3587.6111719868
2013.94794520548,3485.03002864082
2013.95068493151,3635.40711753129
2013.95342465753,4025.69599303684
2013.95616438356,4728.65761705191
2013.95890410959,4808.34558658038
2013.96164383562,5499.84703636728
2013.96438356164,5470.57565660853
2013.96712328767,4970.51778298637
2013.9698630137,4827.78247243416
2013.97260273973,4732.36328380524
2013.97534246575,4614.06652088444
2013.97808219178,4233.9666380007
2013.98082191781,4876.90689769503
2013.98356164384,4897.01948179785
2013.98630136986,4860.5059670994
2013.98904109589,4693.5340621145
2013.99178082192,4361.12272046038
2013.99452054795,3965.87125337704
2013.99726027397,4355.78770251546
2014,4721.11244108137
2014.00273972603,5042.59529037706
2014.00547945205,6223.71450966331
2014.00821917808,6390.4674059167
2014.01095890411,6184.92255178855
2014.01369863014,5618.25173446015
2014.01643835616,4671.74993490219
2014.01917808219,4269.03533470028
2014.02191780822,4018.06742511474
2014.02465753425,3931.00856204349
2014.02739726027,4397.75571863834
2014.0301369863,4029.51542323877
2014.03287671233,4842.75702341854
2014.03561643836,5030.53506590769
2014.03835616438,5253.06655401647
2014.04109589041,5790.01976899756
2014.04383561644,5794.07268433375
2014.04657534247,5232.31565164475
2014.04931506849,5207.47698680786
2014.05205479452,5475.97194147003
2014.05479452055,6466.48897923322
2014.05753424658,6532.78747354841
2014.0602739726,5314.05064340729
2014.06301369863,4980.00532880093
2014.06575342466,5317.63149675337
2014.06849315068,6325.14519863111
2014.07123287671,5816.50057699103
2014.07397260274,5592.74958455889
2014.07671232877,5357.81504622812
2014.07945205479,4616.36970214784
2014.08219178082,4814.1150264235
2014.08493150685,5393.82086793393
2014.08767123288,4721.1850696991
2014.0904109589,5173.55016443423
2014.09315068493,4856.4405860387
2014.09589041096,4364.68612496831
2014.09863013699,3896.39783854286
2014.10136986301,3700.68074362579
2014.10410958904,4429.93002528244
2014.10684931507,4875.21228119628
2014.1095890411,4728.41480899756
2014.11232876712,4911.667486061
2014.11506849315,5688.87090016133
2014.11780821918,4790.80741817958
2014.12054794521,4419.92463289459
2014.12328767123,5245.05480763541
2014.12602739726,4825.38436361373
2014.12876712329,4763.67465643408
2014.13150684931,4452.15035515541
2014.13424657534,3945.68930763765
2014.13698630137,4946.91221457484
2014.1397260274,4708.02431156483
2014.14246575342,5220.98945667304
2014.14520547945,4920.6040016276
2014.14794520548,4570.94055048389
2014.15068493151,4995.21828873757
2014.15342465753,4571.32078662079
2014.15616438356,4141.03258722776
2014.15890410959,5156.66262259248
2014.16164383562,5592.10017204416
2014.16438356164,4964.8902073815
2014.16712328767,4453.6356453028
2014.1698630137,4673.49129154809
2014.17260273973,3971.65188678548
2014.17534246575,3445.92629307616
2014.17808219178,4012.49680527139
2014.18082191781,4047.61748954362
2014.18356164384,3853.46561720989
2014.18630136986,4145.1138219538
2014.18904109589,4988.79067931365
2014.19178082192,4349.30667817082
2014.19452054795,3968.01951613053
2014.19726027397,3908.11838458491
2014.2,3698.06342606381
2014.20273972603,3561.05773430552
2014.20547945205,3679.8327929802
2014.20821917808,3892.65127582707
2014.21095890411,4187.28307261077
2014.21369863014,3866.16305678741
2014.21643835616,3139.31549416932
2014.21917808219,3620.04102719545
2014.22191780822,3852.39279211501
2014.22465753425,3497.44828223081
2014.22739726027,4010.53950217513
2014.2301369863,4052.85895198491
2014.23287671233,3998.71833693088
2014.23561643836,3466.94398329252
2014.23835616438,3146.34802396196
2014.24109589041,2927.57548341697
2014.24383561644,3663.09383721174
2014.24657534247,3856.86297512603
2014.24931506849,3296.4117995813
2014.25205479452,2815.32734610045
2014.25479452055,3057.51555556791
2014.25753424658,3373.72766201704
2014.2602739726,3060.56556653357
2014.26301369863,2907.24079832849
2014.26575342466,3095.20001861293
2014.26849315068,3180.66601590591
2014.27123287671,3115.61159003159
2014.27397260274,2948.63297113223
2014.27671232877,2756.03683815543
2014.27945205479,2579.34965852296
2014.28219178082,2687.00371712345
2014.28493150685,3174.94785702187
2014.28767123288,3403.22350717677
2014.2904109589,3334.00438875254
2014.29315068493,3300.28936117235
2014.29589041096,3005.93388299079
2014.29863013699,2769.37430466409
2014.30136986301,2820.54821196622
2014.30410958904,2891.45536244189
2014.30684931507,2894.67088288179
2014.3095890411,2727.09127807193
2014.31232876712,2670.95379341008
2014.31506849315,2660.99596615141
2014.31780821918,2643.79174377462
2014.32054794521,2661.72184707572
2014.32328767123,2716.74962496627
2014.32602739726,2697.37579786167
2014.32876712329,3186.82084406523
2014.33150684932,3289.47925468607
2014.33424657534,2945.8396734464
2014.33698630137,2745.68263873368
2014.3397260274,2809.4386415406
2014.34246575342,2818.51168580617
2014.34520547945,2863.67825812217
2014.34794520548,2927.61353352542
2014.35068493151,2860.9292533869
2014.35342465753,2716.31120545912
2014.35616438356,2711.67607173909
2014.35890410959,3018.52416411709
2014.36164383562,3301.41642181653
2014.36438356164,3397.66352791283
2014.36712328767,3453.02106201436
2014.3698630137,3345.54540363201
2014.37260273973,3062.94346732537
2014.37534246575,3049.13686220716
2014.37808219178,3575.72846590211
2014.38082191781,3452.26586083634
2014.38356164384,3405.33649860831
2014.38630136986,3199.70206532267
2014.38904109589,3506.98060011956
2014.39178082192,3543.79633807021
2014.39452054795,3539.19122138628
2014.39726027397,3766.67243639039
2014.4,3801.14312365412
2014.40273972603,3534.53656760612
2014.40547945205,3359.9424743184
2014.40821917808,3795.14326978938
2014.41095890411,3910.70406026949
2014.41369863014,3646.56219686751
2014.41643835616,3521.59515388608
2014.41917808219,3584.65710153321
2014.42191780822,3713.99538002881
2014.42465753425,3717.56243734741
2014.42739726027,3441.07280754206
2014.4301369863,3404.27165458173
2014.43287671233,3491.76804098193
2014.43561643836,3630.33326438652
2014.43835616438,3649.41666142155
2014.44109589041,3561.36652763758
2014.44383561644,3658.49550830733
2014.44657534247,3832.39683974011
2014.44931506849,3929.71620676503
2014.45205479452,4096.21116729306
2014.45479452055,4290.9972768058
2014.45753424658,4338.08783779766
2014.4602739726,4160.46656209239
2014.46301369863,4262.57976021951
2014.46575342466,4773.75679478011
2014.46849315068,4724.71255201747
2014.47123287671,4756.44635747004
2014.47397260274,4916.01221450988
2014.47671232877,4817.14027181207
2014.47945205479,4668.47419356014
2014.48219178082,4684.4025457968
2014.48493150685,4614.09770748361
2014.48767123288,4469.72185278445
2014.4904109589,4606.73479701019
2014.49315068493,4733.85296161913
2014.49589041096,4815.8622007736
2014.49863013699,4876.43095320456
2014.50136986301,5220.37719168638
2014.50410958904,5250.94936942623
2014.50684931507,4998.0579923777
2014.5095890411,4920.66590873642
2014.51232876712,5212.02149820638
2014.51506849315,5260.52495937532
2014.51780821918,5099.35012222944
2014.52054794521,5016.23029336565
2014.52328767123,5086.31137258434
2014.52602739726,5065.72305014234
2014.52876712329,5143.60404870375
2014.53150684932,5360.28461466589
2014.53424657534,5370.36283487159
2014.53698630137,5251.63800668388
2014.5397260274,5275.741503829
2014.54246575342,5349.93968262787
2014.54520547945,5325.33708093028
2014.54794520548,5329.26388989558
2014.55068493151,5407.53228450199
2014.55342465753,5233.11164976781
2014.55616438356,4956.71816436116
2014.55890410959,5016.4662102574
2014.56164383562,5292.95958664759
2014.56438356164,5418.1603439552
2014.56712328767,5522.22001392964
2014.5698630137,5574.38091019785
2014.57260273973,5311.82134686395
2014.57534246575,5140.65702600233
2014.57808219178,5024.52458761524
2014.58082191781,4994.57121918686
2014.58356164384,5003.97210010221
2014.58630136986,5093.54023194894
2014.58904109589,5238.55817369581
2014.59178082192,5326.31151160326
2014.59452054795,5053.46602961849
2014.59726027397,4852.89904815773
2014.6,4804.19384308422
2014.60273972603,4932.24433121467
2014.60547945205,5260.26071382777
2014.60821917808,5582.36901176639
2014.61095890411,5415.39245183439
2014.61369863014,5330.69647674232
2014.61643835616,5393.5682151713
2014.61917808219,5392.18870907638
2014.62191780822,5294.34942110282
2014.62465753425,5138.17726955266
2014.62739726027,5255.43324007292
2014.6301369863,5233.26369041223
2014.63287671233,4951.97048541741
2014.63561643836,4766.48486958344
2014.63835616438,4727.44375919665
2014.64109589041,4709.26878118559
2014.64383561644,4840.08499476127
2014.64657534247,4900.78205819483
2014.64931506849,4812.05502703683
2014.65205479452,4541.57356885136
2014.65479452055,4516.8736060143
2014.65753424658,4442.85221114497
2014.6602739726,4319.00852769208
2014.66301369863,4279.66717517732
2014.66575342466,4346.58890197054
2014.66849315068,4282.48553449669
2014.67123287671,4278.32372847837
2014.67397260274,4332.39995022239
2014.67671232877,4222.70519324326
2014.67945205479,4078.58012896922
2014.68219178082,4061.34835746188
2014.68493150685,3973.08384954572
2014.68767123288,3901.92006106099
2014.6904109589,3712.78790863733
2014.69315068493,3676.42437195248
2014.69589041096,3794.84724553769
2014.69863013699,3744.43144291031
2014.70136986301,3594.6564708763
2014.70410958904,3510.40202234123
2014.70684931507,3402.60944314509
2014.7095890411,3316.35210847896
2014.71232876712,3636.77848707536
2014.71506849315,3714.81246115248
2014.71780821918,3637.84815528901
2014.72054794521,3690.1944345513
2014.72328767123,3821.40576858165
2014.72602739726,3650.44617916372
2014.72876712329,3414.48337253374
2014.73150684932,3439.13688187627
2014.73424657534,3580.77278324198
2014.73698630137,3411.33253817061
2014.7397260274,3158.62129950898
2014.74246575342,3180.14161083637
2014.74520547945,3079.66377468986
2014.74794520548,2991.10211743055
2014.75068493151,2971.73659643389
2014.75342465753,3104.91049130961
2014.75616438356,3416.72227594337
2014.75890410959,3364.05206944443
2014.76164383562,3284.57399497899
2014.76438356164,3124.50898531806
2014.76712328767,2939.54677041047
2014.7698630137,3024.39528625355
2014.77260273973,2983.5507308169
2014.77534246575,2697.19785331213
2014.77808219178,2699.28851772206
2014.78082191781,2851.16152544636
2014.78356164384,2866.96517390704
2014.78630136986,2802.30002888063
2014.78904109589,2764.43429632815
2014.79178082192,2676.9998583396
2014.79452054795,2560.67538011599
2014.79726027397,2735.38683117635
2014.8,3213.535749139
2014.80273972603,3382.05866282017
2014.80547945205,3319.60279342086
2014.80821917808,3034.07091862999
2014.81095890411,3324.77929821079
2014.81369863014,3271.28914499232
2014.81643835616,3001.65477668385
2014.81917808219,2754.87232074401
2014.82191780822,3087.86052661891
2014.82465753425,3250.45775571089
2014.82739726027,3553.6436147746
2014.8301369863,3559.74943341195
2014.83287671233,3514.62329664512
2014.83561643836,3466.6964534339
2014.83835616438,3341.95643711146
2014.84109589041,3152.15059810227
2014.84383561644,2906.04820536531
2014.84657534247,2815.21796003963
2014.84931506849,2849.1618262348
2014.85205479452,2873.37662868558
2014.85479452055,2930.23212175612
2014.85753424658,3137.85163871654
2014.8602739726,3538.16298232636
2014.86301369863,3613.2164957233
2014.86575342466,3638.41815033339
2014.86849315068,3448.37049556488
2014.87123287671,3055.99662833768
2014.87397260274,2972.82863794018
2014.87671232877,3013.59995296782
2014.87945205479,3930.60359057531
2014.88219178082,4016.96482181646
2014.88493150685,4393.79209448071
2014.88767123288,4613.87959370902
2014.8904109589,4102.61426186873
2014.89315068493,4548.7813834077
2014.89589041096,5038.01355636105
2014.89863013699,4665.46677887448
2014.90136986301,4179.26260760281
2014.90410958904,4132.96924246508
2014.90684931507,4525.47891390888
2014.9095890411,4242.013340687
2014.91232876712,3991.15049257555
2014.91506849315,4302.45085897142
2014.91780821918,4091.04439168164
2014.92054794521,4261.80862157142
2014.92328767123,4715.16809226451
2014.92602739726,4805.19526160225
2014.92876712329,4325.93468137809
2014.93150684931,4625.78886744341
2014.93424657534,4978.49361813497
2014.93698630137,5280.25425236363
2014.9397260274,5291.94457421638
2014.94246575342,4188.01897994477
2014.94520547945,3484.43519796435
2014.94794520548,3463.33680889957
2014.95068493151,4531.44656786312
2014.95342465753,5402.45611633618
2014.95616438356,4831.07614551119
2014.95890410959,3897.58447594139
2014.96164383562,4094.46606753916
2014.96438356164,4069.46046068577
2014.96712328767,3977.90241942935
2014.9698630137,3837.40018443412
2014.97260273973,4102.06748041057
2014.97534246575,4659.4509292146
2014.97808219178,6199.46490755082
2014.98082191781,5705.30178393526
2014.98356164384,4356.09676555715
2014.98630136986,4175.32002768137
2014.98904109589,4765.90275632054
2014.99178082192,4444.17751315317
2014.99452054795,3881.10376386295
2014.99726027397,4486.9752507018
2015,4693.82136701421
2015.00273972603,5042.55733889502
2015.00547945205,6080.63054882125
2015.00821917808,5302.95757403148
2015.01095890411,5087.68377833977
2015.01369863014,4577.85266024308
2015.01643835616,4061.85574836423
2015.01917808219,4236.07720534949
2015.02191780822,4242.05992647551
2015.02465753425,5097.59441842084
2015.02739726027,5646.03398007221
2015.0301369863,4985.60183556448
2015.03287671233,4699.19727096462
2015.03561643836,5440.29787133412
2015.03835616438,5304.44748013264
2015.04109589041,5694.12098082152
2015.04383561644,5796.68555029856
2015.04657534247,7133.58855926575
2015.04931506849,7035.98559344639
2015.05205479452,5608.35351371432
2015.05479452055,5242.59149402744
2015.05753424658,6022.22962837685
2015.0602739726,6432.03731407648
2015.06301369863,5691.83748444653
2015.06575342466,5004.86700863619
2015.06849315068,4871.44701713904
2015.07123287671,5877.06031605779
2015.07397260274,5387.6756011973
2015.07671232877,4996.15372693317
2015.07945205479,4395.3223200424
2015.08219178082,5039.68100322449
2015.08493150685,5501.90649881765
2015.08767123288,5990.09397350216
2015.0904109589,5196.36633540097
2015.09315068493,4780.43723952702
2015.09589041096,5439.57972452454
2015.09863013699,6178.2314773777
2015.10136986301,6539.14765266578
2015.10410958904,5780.62720163959
2015.10684931507,4928.79837695375
2015.1095890411,4420.51949183236
2015.11232876712,4473.44822507803
2015.11506849315,4064.96975877603
2015.11780821918,3880.33549191436
2015.12054794521,4216.20902969712
2015.12328767123,4577.46904822661
2015.12602739726,4774.20570942127
2015.12876712329,5118.23653670473
2015.13150684931,5313.53269413962
2015.13424657534,5522.05123996385
2015.13698630137,4574.94323709111
2015.1397260274,4588.07715787987
2015.14246575342,5817.42920189175
2015.14520547945,5574.71162320647
2015.14794520548,5239.90538822216
2015.15068493151,5731.67736660386
2015.15342465753,5662.6343092056
2015.15616438356,5131.14747205924
2015.15890410959,4339.26545956092
2015.16164383562,3981.11827994046
2015.16438356164,4367.39851583187
2015.16712328767,5027.22695012945
2015.1698630137,5507.77766772573
2015.17260273973,5894.24404959766
2015.17534246575,5383.51369498078
2015.17808219178,4683.43391698236
2015.18082191781,3925.93333226369
2015.18356164384,3676.2978238607
2015.18630136986,3518.94368116576
2015.18904109589,3360.17259010871
2015.19178082192,3713.39567995201
2015.19452054795,3301.77590355675
2015.19726027397,4061.15853846931
2015.2,4395.07729752498
2015.20273972603,4411.45877906037
2015.20547945205,4084.83568535238
2015.20821917808,3781.01698135934
2015.21095890411,3720.39995069207
2015.21369863014,3729.39632056168
2015.21643835616,3487.21020125724
2015.21917808219,3926.56637286687
2015.22191780822,4274.54968461247
2015.22465753425,4018.89220425707
2015.22739726027,3674.63511552202
2015.2301369863,3824.09110231182
2015.23287671233,3905.18985083007
2015.23561643836,3299.4940557581
2015.23835616438,3068.63226328587
2015.24109589041,3051.75430152711
2015.24383561644,3119.35100349837
2015.24657534247,3456.22024311385
2015.24931506849,3333.35112564735
2015.25205479452,3001.56788549183
2015.25479452055,2872.09074099824
2015.25753424658,2852.9064806526
2015.2602739726,3250.08890693149
2015.26301369863,3032.38408470931
2015.26575342466,2925.17513389933
2015.26849315068,3657.22224859831
2015.27123287671,3547.40038150445
2015.27397260274,3092.63148381941
2015.27671232877,2842.73760731759
2015.27945205479,2986.01087028574
2015.28219178082,3364.29755422024
2015.28493150685,3139.37858900638
2015.28767123288,2768.74480427505
2015.2904109589,2976.09753392175
2015.29315068493,3184.06017641757
2015.29589041096,3187.71185803122
2015.29863013699,2992.21721691808
2015.30136986301,2912.35702435656
2015.30410958904,2643.38121889389
2015.30684931507,2836.19182239297
2015.3095890411,3118.94174806188
2015.31232876712,2895.42389147922
2015.31506849315,2635.53064809947
2015.31780821918,2530.51672795621
2015.32054794521,2570.04159117318
2015.32328767123,2547.91056285293
2015.32602739726,2619.18842068075
2015.32876712329,2656.6149760593
2015.33150684932,2739.90077331817
2015.33424657534,2585.78994052642
2015.33698630137,2682.41082321652
2015.3397260274,2643.17796348334
2015.34246575342,2598.288640513
2015.34520547945,2735.61855812648
2015.34794520548,2666.80846815477
2015.35068493151,2626.83140460271
2015.35342465753,2702.86364300058
2015.35616438356,2692.54631571131
2015.35890410959,2960.35651038819
2015.36164383562,3253.87755280138
2015.36438356164,3285.22875366531
2015.36712328767,3192.09347504875
2015.3698630137,2940.52687411691
2015.37260273973,2892.6400110158
2015.37534246575,3007.18540256077
2015.37808219178,3364.23617081731
2015.38082191781,3823.49413714844
2015.38356164384,3802.0059418912
2015.38630136986,3578.2388173577
2015.38904109589,3307.64017975077
2015.39178082192,3284.49562647323
2015.39452054795,3372.1437679541
2015.39726027397,3356.58719953989
2015.4,3245.83002459939
2015.40273972603,3271.09965143632
2015.40547945205,3337.78419769126
2015.40821917808,3324.46030538522
2015.41095890411,3414.51396579289
2015.41369863014,3747.30413005585
2015.41643835616,3651.77904915856
2015.41917808219,3597.98852226437
2015.42191780822,3485.08600881968
2015.42465753425,3570.15325391967
2015.42739726027,3691.71160569458
2015.4301369863,3843.05043046076
2015.43287671233,4199.81688191064
2015.43561643836,4095.54877663244
2015.43835616438,3861.40087355936
2015.44109589041,3825.48221937621
2015.44383561644,4021.81033124063
2015.44657534247,3957.67578444426
2015.44931506849,3991.83027467842
2015.45205479452,4165.19379368536
2015.45479452055,4267.1663071744
2015.45753424658,4270.49925114102
2015.4602739726,4386.20272192456
2015.46301369863,4413.61815441143
2015.46575342466,4247.4350798125
2015.46849315068,4251.89350547098
2015.47123287671,4260.79013824018
2015.47397260274,4476.33679868715
2015.47671232877,4559.37081335957
2015.47945205479,4596.78984145617
2015.48219178082,4624.09714453844
2015.48493150685,4582.06254898685
2015.48767123288,4576.11268553211
2015.4904109589,4736.58137582842
2015.49315068493,4919.6966340338
2015.49589041096,4735.89926697366
2015.49863013699,4860.911823924
2015.50136986301,4844.56726448555
2015.50410958904,4888.39777054216
2015.50684931507,5249.19300769308
2015.5095890411,5467.85138042451
2015.51232876712,5264.312832408
2015.51506849315,5108.89553057001
2015.51780821918,5135.58642568993
2015.52054794521,5217.83961395256
2015.52328767123,5316.97402163407
2015.52602739726,5490.64463770803
2015.52876712329,5551.62728586223
2015.53150684932,5227.75788997992
2015.53424657534,5282.85980533818
2015.53698630137,5366.15613894152
2015.5397260274,5366.59692069205
2015.54246575342,5086.38406290748
2015.54520547945,5127.54428896666
2015.54794520548,5638.40795999755
2015.55068493151,5749.82288618259
2015.55342465753,5553.78274880615
2015.55616438356,5453.75058576693
2015.55890410959,5355.22306436284
2015.56164383562,5236.6748167016
2015.56438356164,5349.02958483117
2015.56712328767,5436.60616496429
2015.5698630137,5280.05901741937
2015.57260273973,5212.23538513437
2015.57534246575,5160.4639243946
2015.57808219178,5162.31946409848
2015.58082191781,5074.65770071301
2015.58356164384,5160.10056347179
2015.58630136986,5325.32214869683
2015.58904109589,5314.45569844797
2015.59178082192,5163.79120455109
2015.59452054795,5083.77507910574
2015.59726027397,5068.60525473207
2015.6,5149.32905099
2015.60273972603,5308.50992798771
2015.60547945205,5300.97086402934
2015.60821917808,5029.55978572342
2015.61095890411,4737.51374607879
2015.61369863014,4765.51657878571
2015.61643835616,5047.42117701958
2015.61917808219,4999.75112286603
2015.62191780822,5040.10957805381
2015.62465753425,5123.23333773696
2015.62739726027,5058.57393152697
2015.6301369863,4825.90570035066
2015.63287671233,4624.76022789795
2015.63561643836,4557.58420560635
2015.63835616438,4467.92191358394
2015.64109589041,4503.1189829052
2015.64383561644,4759.31324394732
2015.64657534247,4839.92242702554
2015.64931506849,4627.53058013003
2015.65205479452,4504.81282500515
2015.65479452055,4408.64409588628
2015.65753424658,4290.08784549401
2015.6602739726,4350.15192149448
2015.66301369863,4423.93083529726
2015.66575342466,4381.74011493204
2015.66849315068,4546.68523023512
2015.67123287671,4579.36806123548
2015.67397260274,4621.57229185215
2015.67671232877,4431.76151018431
2015.67945205479,4352.99577478237
2015.68219178082,4332.46054661168
2015.68493150685,4229.53272758315
2015.68767123288,4054.77244975526
2015.6904109589,3950.22763155946
2015.69315068493,4023.49618825606
2015.69589041096,4066.21928762686
2015.69863013699,4068.10856089648
2015.70136986301,3967.11511835674
2015.70410958904,3941.18512028403
2015.70684931507,3704.32981210558
2015.7095890411,3543.79371228385
2015.71232876712,3500.48586204539
2015.71506849315,3485.01748155892
2015.71780821918,3491.10034758006
2015.72054794521,3526.22827774249
2015.72328767123,3537.98023120793
2015.72602739726,3343.4697364444
2015.72876712329,3147.8616160823
2015.73150684932,3034.49481289761
2015.73424657534,2939.02089303607
2015.73698630137,3045.06639999182
2015.7397260274,3378.53638638379
2015.74246575342,3186.60755621375
2015.74520547945,3114.99679781729
2015.74794520548,3435.13297711288
2015.75068493151,3456.742639833
2015.75342465753,3351.71646384855
2015.75616438356,3144.58448178212
2015.75890410959,3091.29567461551
2015.76164383562,3269.67826645984
2015.76438356164,3118.73368009476
2015.76712328767,2904.05938019425
2015.7698630137,2774.31430227765
2015.77260273973,3103.00390194387
2015.77534246575,2677.80537131327
2015.77808219178,2651.85608611842
2015.78082191781,3020.40947927179
2015.78356164384,2985.85123882595
2015.78630136986,2835.96096581279
2015.78904109589,3140.65952844572
2015.79178082192,3092.85440747468
2015.79452054795,3115.73862213133
2015.79726027397,3432.99018206892
2015.8,3586.75556557918
2015.80273972603,3423.63654011099
2015.80547945205,3206.38755154239
